timestamp,hour,day,month,day_of_week,is_weekend,Light,Fan,AC,TV,Light_rolling_mean_24h,Light_rolling_max_24h,Fan_rolling_mean_24h,Fan_rolling_max_24h,AC_rolling_mean_24h,AC_rolling_max_24h,TV_rolling_mean_24h,TV_rolling_max_24h,roomId,roomNumber
2025-05-01 01:00:00,1,1,5,3,0,0.03957999999999996,0.03050999999999999,0.15235,0.04263,0.027533749999999985,0.03958999999999996,0.04105583333333331,0.06080999999999997,0.19568624999999998,0.29755,0.05364166666666668,0.07969000000000004,102,102
2025-05-01 02:00:00,2,1,5,3,0,0.03946999999999996,0.030459999999999984,0.15037,0.07800000000000004,0.027533333333333316,0.03957999999999996,0.041063333333333306,0.06080999999999997,0.19569083333333329,0.29755,0.05367083333333334,0.07969000000000004,102,102
2025-05-01 03:00:00,3,1,5,3,0,0.03943999999999996,0.058509999999999965,0.15566999999999992,0.07810000000000004,0.027533749999999985,0.03957999999999996,0.04106916666666664,0.06080999999999997,0.1956716666666666,0.29755,0.05364916666666667,0.07969000000000004,102,102
2025-05-01 04:00:00,4,1,5,3,0,0.03941999999999996,0.058469999999999966,0.2659800000000001,0.07833000000000005,0.02753458333333332,0.03957999999999996,0.041014999999999975,0.06080999999999997,0.19567666666666664,0.29755,0.05361916666666667,0.07969000000000004,102,102
2025-05-01 05:00:00,5,1,5,3,0,0.03951999999999996,0.058619999999999985,0.2650400000000001,0.07891000000000005,0.027536666666666654,0.03957999999999996,0.04095583333333331,0.06080999999999997,0.1958570833333333,0.29755,0.05358791666666668,0.07969000000000004,102,102
2025-05-01 06:00:00,6,1,5,3,0,0.03951999999999996,0.05877999999999997,0.2649800000000001,0.07952000000000004,0.02753749999999999,0.03957999999999996,0.040897916666666645,0.06080999999999997,0.19603749999999998,0.29755,0.053570416666666676,0.07969000000000004,102,102
2025-05-01 07:00:00,7,1,5,3,0,0.020289999999999996,0.029859999999999998,0.15905000000000005,0.041429999999999974,0.02753791666666665,0.03957999999999996,0.04081333333333331,0.05942999999999994,0.1962183333333333,0.29755,0.05356333333333333,0.07952000000000004,102,102
2025-05-01 08:00:00,8,1,5,3,0,0.020279999999999996,0.029619999999999997,0.15383,0.040299999999999975,0.027536249999999984,0.03957999999999996,0.04080874999999998,0.05942999999999994,0.19620041666666665,0.29755,0.05358625,0.07952000000000004,102,102
2025-05-01 09:00:00,9,1,5,3,0,0.020369999999999996,0.02967999999999999,0.15352,0.04062999999999997,0.027533749999999985,0.03957999999999996,0.04081041666666665,0.05942999999999994,0.19618208333333334,0.29755,0.05361083333333335,0.07952000000000004,102,102
2025-05-01 10:00:00,10,1,5,3,0,0.020050000000000002,0.029629999999999997,0.15372000000000002,0.0421,0.02753041666666665,0.03957999999999996,0.04081208333333331,0.05942999999999994,0.19619541666666665,0.29755,0.05362625000000001,0.07952000000000004,102,102
2025-05-01 11:00:00,11,1,5,3,0,0.020030000000000006,0.029629999999999997,0.15355,0.042089999999999995,0.027526666666666654,0.03957999999999996,0.040813749999999975,0.05942999999999994,0.1962183333333333,0.29755,0.05367916666666667,0.07952000000000004,102,102
2025-05-01 12:00:00,12,1,5,3,0,0.020050000000000002,0.02976999999999999,0.15401999999999996,0.04172999999999999,0.02752291666666665,0.03957999999999996,0.040815416666666646,0.05942999999999994,0.1962508333333333,0.29755,0.05373083333333334,0.07952000000000004,102,102
2025-05-01 13:00:00,13,1,5,3,0,0.020010000000000003,0.029759999999999988,0.15518,0.04198999999999999,0.02752166666666665,0.03957999999999996,0.04081708333333331,0.05942999999999994,0.19628458333333332,0.29755,0.05376333333333334,0.07952000000000004,102,102
2025-05-01 14:00:00,14,1,5,3,0,0.03929999999999997,0.029629999999999983,0.15558,0.04195999999999999,0.027520416666666648,0.03957999999999996,0.04081791666666665,0.05942999999999994,0.1963175,0.29755,0.053796666666666666,0.07952000000000004,102,102
2025-05-01 15:00:00,15,1,5,3,0,0.03952999999999997,0.02967999999999997,0.15577999999999997,0.07690999999999999,0.027526249999999985,0.03957999999999996,0.04081791666666664,0.05942999999999994,0.19631041666666663,0.29755,0.05383583333333334,0.07952000000000004,102,102
2025-05-01 16:00:00,16,1,5,3,0,0.03948999999999997,0.029599999999999974,0.15613,0.07721999999999997,0.027532083333333318,0.03957999999999996,0.04081624999999998,0.05942999999999994,0.19631208333333336,0.29755,0.0539,0.07952000000000004,102,102
2025-05-01 17:00:00,17,1,5,3,0,0.020729999999999995,0.029489999999999975,0.15094000000000002,0.07876999999999995,0.027537499999999982,0.03957999999999996,0.040813749999999975,0.05942999999999994,0.19630124999999998,0.29755,0.05395875,0.07952000000000004,102,102
2025-05-01 18:00:00,18,1,5,3,0,0.020479999999999995,0.03122999999999997,0.15162,0.041099999999999984,0.027539583333333322,0.03957999999999996,0.04081291666666664,0.05942999999999994,0.19638041666666664,0.29755,0.05401375,0.07952000000000004,102,102
2025-05-01 19:00:00,19,1,5,3,0,0.02038999999999999,0.05922999999999995,0.15485999999999997,0.03949000000000002,0.02754083333333332,0.03957999999999996,0.040809166666666646,0.05942999999999994,0.19645208333333333,0.29755,0.05397041666666667,0.07952000000000004,102,102
2025-05-01 20:00:00,20,1,5,3,0,0.020409999999999998,0.05966999999999993,0.2991400000000001,0.042769999999999996,0.02753833333333332,0.03957999999999996,0.040827083333333306,0.05942999999999994,0.19643791666666668,0.29755,0.053886666666666666,0.07952000000000004,102,102
2025-05-01 21:00:00,21,1,5,3,0,0.02043,0.05931999999999994,0.30010000000000014,0.04305,0.027534583333333317,0.03957999999999996,0.0408370833333333,0.05966999999999993,0.19650416666666667,0.2991400000000001,0.05386875,0.07952000000000004,102,102
2025-05-01 22:00:00,22,1,5,3,0,0.02037,0.059469999999999947,0.29387,0.04274,0.02753124999999999,0.03957999999999996,0.04084916666666664,0.05966999999999993,0.19672791666666667,0.30010000000000014,0.05385791666666667,0.07952000000000004,102,102
2025-05-01 23:00:00,23,1,5,3,0,0.020419999999999997,0.05985999999999994,0.2934999999999999,0.042859999999999995,0.027524999999999984,0.03957999999999996,0.04086291666666664,0.05966999999999993,0.1970691666666667,0.30010000000000014,0.05384041666666667,0.07952000000000004,102,102
2025-05-02 00:00:00,0,2,5,4,0,0.02081000000000001,0.030669999999999985,0.29475999999999986,0.039850000000000024,0.02751916666666665,0.03957999999999996,0.04088124999999997,0.05985999999999994,0.19743375,0.30010000000000014,0.05383583333333334,0.07952000000000004,102,102
2025-05-02 01:00:00,1,2,5,4,0,0.03949999999999996,0.030519999999999988,0.15403999999999995,0.043100000000000006,0.02751624999999998,0.03957999999999996,0.04088124999999997,0.05985999999999994,0.1976475,0.30010000000000014,0.05385333333333333,0.07952000000000004,102,102
2025-05-02 02:00:00,2,2,5,4,0,0.03938999999999996,0.030459999999999984,0.15155999999999994,0.07865000000000007,0.027512916666666654,0.03952999999999997,0.04088166666666664,0.05985999999999994,0.1977179166666667,0.30010000000000014,0.053872916666666666,0.07952000000000004,102,102
2025-05-02 03:00:00,3,2,5,4,0,0.03935999999999996,0.05855999999999997,0.1532699999999999,0.07900000000000007,0.02750958333333332,0.03952999999999997,0.04088166666666664,0.05985999999999994,0.1977675,0.30010000000000014,0.0539,0.07952000000000004,102,102
2025-05-02 04:00:00,4,2,5,4,0,0.039379999999999964,0.05851999999999997,0.26455000000000006,0.07897000000000007,0.027506249999999982,0.03952999999999997,0.040883749999999976,0.05985999999999994,0.19766750000000002,0.30010000000000014,0.053937500000000006,0.07952000000000004,102,102
2025-05-02 05:00:00,5,2,5,4,0,0.03947999999999996,0.05866999999999998,0.26361000000000007,0.07914000000000006,0.02750458333333332,0.03952999999999997,0.04088583333333331,0.05985999999999994,0.19760791666666666,0.30010000000000014,0.05396416666666667,0.07952000000000004,102,102
2025-05-02 06:00:00,6,2,5,4,0,0.03947999999999996,0.05882999999999998,0.26275000000000004,0.07932000000000004,0.027502916666666655,0.03952999999999997,0.04088791666666664,0.05985999999999994,0.19754833333333335,0.30010000000000014,0.05397375000000001,0.07952000000000004,102,102
2025-05-02 07:00:00,7,2,5,4,0,0.020289999999999996,0.029830000000000002,0.15851000000000007,0.04115999999999999,0.027501249999999988,0.03952999999999997,0.040889999999999975,0.05985999999999994,0.19745541666666666,0.30010000000000014,0.053965416666666675,0.07932000000000004,102,102
2025-05-02 08:00:00,8,2,5,4,0,0.020279999999999996,0.029589999999999995,0.15369,0.03972,0.027501249999999988,0.03952999999999997,0.040888749999999974,0.05985999999999994,0.19743291666666665,0.30010000000000014,0.05395416666666667,0.07932000000000004,102,102
2025-05-02 09:00:00,9,2,5,4,0,0.020369999999999996,0.029629999999999997,0.15325999999999998,0.04018999999999999,0.027501249999999988,0.03952999999999997,0.04088749999999997,0.05985999999999994,0.19742708333333334,0.30010000000000014,0.053930000000000006,0.07932000000000004,102,102
2025-05-02 10:00:00,10,2,5,4,0,0.020050000000000002,0.029609999999999994,0.15346,0.041670000000000006,0.027501249999999988,0.03952999999999997,0.04088541666666664,0.05985999999999994,0.19741625,0.30010000000000014,0.05391166666666667,0.07932000000000004,102,102
2025-05-02 11:00:00,11,2,5,4,0,0.020030000000000006,0.029609999999999994,0.15333,0.04178000000000001,0.027501249999999988,0.03952999999999997,0.040884583333333314,0.05985999999999994,0.19740541666666667,0.30010000000000014,0.05389375000000001,0.07932000000000004,102,102
2025-05-02 12:00:00,12,2,5,4,0,0.020040000000000006,0.02974999999999999,0.15372999999999998,0.041440000000000005,0.027501249999999988,0.03952999999999997,0.040883749999999976,0.05985999999999994,0.19739625000000002,0.30010000000000014,0.05388083333333334,0.07932000000000004,102,102
2025-05-02 13:00:00,13,2,5,4,0,0.020000000000000004,0.029739999999999985,0.15472999999999998,0.041740000000000006,0.027500833333333318,0.03952999999999997,0.04088291666666665,0.05985999999999994,0.19738416666666667,0.30010000000000014,0.053868750000000014,0.07932000000000004,102,102
2025-05-02 14:00:00,14,2,5,4,0,0.039369999999999974,0.02960999999999998,0.15521999999999997,0.041710000000000004,0.027500416666666652,0.03952999999999997,0.04088208333333331,0.05985999999999994,0.19736541666666665,0.30010000000000014,0.05385833333333334,0.07932000000000004,102,102
2025-05-02 15:00:00,15,2,5,4,0,0.03958999999999997,0.02966999999999997,0.15571999999999997,0.07583000000000001,0.027503333333333314,0.03952999999999997,0.04088124999999997,0.05985999999999994,0.19735041666666667,0.30010000000000014,0.05384791666666668,0.07932000000000004,102,102
2025-05-02 16:00:00,16,2,5,4,0,0.039549999999999974,0.029589999999999974,0.15607,0.07613999999999999,0.027505833333333323,0.03958999999999997,0.040880833333333304,0.05985999999999994,0.19734791666666665,0.30010000000000014,0.05380291666666668,0.07932000000000004,102,102
2025-05-02 17:00:00,17,2,5,4,0,0.020699999999999993,0.029519999999999973,0.15110000000000004,0.07766999999999996,0.02750833333333332,0.03958999999999997,0.04088041666666664,0.05985999999999994,0.19734541666666663,0.30010000000000014,0.05375791666666668,0.07932000000000004,102,102
2025-05-02 18:00:00,18,2,5,4,0,0.020449999999999996,0.03129999999999997,0.15178000000000005,0.04093999999999998,0.02750708333333332,0.03958999999999997,0.04088166666666664,0.05985999999999994,0.19735208333333332,0.30010000000000014,0.05371208333333335,0.07932000000000004,102,102
2025-05-02 19:00:00,19,2,5,4,0,0.020369999999999996,0.059059999999999946,0.154,0.04038000000000001,0.027505833333333323,0.03958999999999997,0.04088458333333331,0.05985999999999994,0.19735875,0.30010000000000014,0.05370541666666668,0.07932000000000004,102,102
2025-05-02 20:00:00,20,2,5,4,0,0.020390000000000002,0.05950999999999993,0.2996400000000001,0.04258999999999999,0.027504999999999984,0.03958999999999997,0.040877499999999976,0.05985999999999994,0.19732291666666665,0.30010000000000014,0.053742500000000006,0.07932000000000004,102,102
2025-05-02 21:00:00,21,2,5,4,0,0.020409999999999998,0.05915999999999994,0.3013600000000001,0.043169999999999986,0.027504166666666652,0.03958999999999997,0.04087083333333331,0.05985999999999994,0.19734375,0.30010000000000014,0.05373500000000001,0.07932000000000004,102,102
2025-05-02 22:00:00,22,2,5,4,0,0.020349999999999997,0.059309999999999946,0.29483,0.04284999999999999,0.02750333333333332,0.03958999999999997,0.04086416666666664,0.05985999999999994,0.19739625000000002,0.3013600000000001,0.05374000000000001,0.07932000000000004,102,102
2025-05-02 23:00:00,23,2,5,4,0,0.02039,0.05969999999999995,0.29432999999999987,0.04284999999999999,0.027502499999999985,0.03958999999999997,0.04085749999999997,0.05985999999999994,0.19743624999999998,0.3013600000000001,0.053744583333333346,0.07932000000000004,102,102
2025-05-03 00:00:00,0,3,5,5,1,0.021270000000000008,0.03070999999999998,0.2986299999999998,0.040090000000000015,0.027501249999999988,0.03958999999999997,0.04085083333333331,0.05969999999999995,0.19747083333333335,0.3013600000000001,0.053744166666666676,0.07932000000000004,102,102
2025-05-03 01:00:00,1,3,5,5,1,0.03941999999999997,0.030569999999999986,0.15250999999999995,0.04259999999999999,0.027520416666666655,0.03958999999999997,0.04085249999999998,0.05969999999999995,0.1976320833333333,0.3013600000000001,0.05375416666666668,0.07932000000000004,102,102
2025-05-03 02:00:00,2,3,5,5,1,0.03930999999999996,0.03049999999999999,0.14964999999999995,0.07828000000000007,0.02751708333333332,0.03958999999999997,0.040854583333333305,0.05969999999999995,0.19756833333333335,0.3013600000000001,0.053733333333333334,0.07932000000000004,102,102
2025-05-03 03:00:00,3,3,5,5,1,0.039269999999999965,0.05862999999999997,0.15025999999999995,0.07872000000000007,0.02751374999999999,0.03958999999999997,0.040856249999999976,0.05969999999999995,0.19748875,0.3013600000000001,0.05371791666666668,0.07932000000000004,102,102
2025-05-03 04:00:00,4,3,5,5,1,0.039289999999999964,0.05854999999999997,0.26363,0.07875000000000006,0.02750999999999999,0.03958999999999997,0.04085916666666664,0.05969999999999995,0.19736333333333334,0.3013600000000001,0.05370625000000001,0.07932000000000004,102,102
2025-05-03 05:00:00,5,3,5,5,1,0.03939999999999997,0.058679999999999975,0.26269,0.07923000000000005,0.027506249999999986,0.03958999999999997,0.04086041666666664,0.05969999999999995,0.19732499999999997,0.3013600000000001,0.05369708333333334,0.07932000000000004,102,102
2025-05-03 06:00:00,6,3,5,5,1,0.03939999999999997,0.05876999999999998,0.26179,0.07928000000000004,0.027502916666666655,0.03958999999999997,0.04086083333333331,0.05969999999999995,0.19728666666666664,0.3013600000000001,0.05370083333333334,0.07932000000000004,102,102
2025-05-03 07:00:00,7,3,5,5,1,0.02292999999999999,0.03662999999999999,0.20425999999999983,0.056290000000000034,0.027499583333333324,0.03958999999999997,0.04085833333333331,0.05969999999999995,0.19724666666666665,0.3013600000000001,0.05369916666666668,0.07928000000000004,102,102
2025-05-03 08:00:00,8,3,5,5,1,0.022899999999999986,0.03632999999999999,0.20320999999999986,0.05615000000000004,0.027609583333333323,0.03958999999999997,0.04114166666666664,0.05969999999999995,0.19915291666666665,0.3013600000000001,0.05432958333333334,0.07928000000000004,102,102
2025-05-03 09:00:00,9,3,5,5,1,0.02293999999999998,0.036109999999999996,0.20389999999999986,0.056360000000000056,0.027718749999999986,0.03958999999999997,0.04142249999999997,0.05969999999999995,0.20121624999999996,0.3013600000000001,0.055014166666666676,0.07928000000000004,102,102
2025-05-03 10:00:00,10,3,5,5,1,0.023109999999999985,0.036169999999999994,0.2048199999999999,0.05664000000000003,0.027825833333333324,0.03958999999999997,0.04169249999999997,0.05969999999999995,0.20332624999999996,0.3013600000000001,0.05568791666666668,0.07928000000000004,102,102
2025-05-03 11:00:00,11,3,5,5,1,0.023119999999999984,0.036079999999999994,0.20425999999999989,0.06008,0.02795333333333332,0.03958999999999997,0.041965833333333306,0.05969999999999995,0.20546624999999996,0.3013600000000001,0.05631166666666668,0.07928000000000004,102,102
2025-05-03 12:00:00,12,3,5,5,1,0.023339999999999982,0.03620999999999999,0.20453999999999986,0.06155,0.028082083333333323,0.03958999999999997,0.042235416666666636,0.05969999999999995,0.2075883333333333,0.3013600000000001,0.05707416666666668,0.07928000000000004,102,102
2025-05-03 13:00:00,13,3,5,5,1,0.023569999999999983,0.03612,0.20520999999999986,0.06199000000000001,0.028219583333333315,0.03958999999999997,0.04250458333333331,0.05969999999999995,0.20970541666666662,0.3013600000000001,0.05791208333333334,0.07928000000000004,102,102
2025-05-03 14:00:00,14,3,5,5,1,0.045620000000000015,0.036169999999999994,0.2030299999999999,0.06333000000000003,0.02836833333333332,0.03958999999999997,0.042770416666666644,0.05969999999999995,0.21180874999999996,0.3013600000000001,0.05875583333333335,0.07928000000000004,102,102
